PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
0.28760757598877773,-0.34668240946778167,-0.7035913223826292,1.2386097228906081,-0.8664819189983314,0.6630561649283369,-0.38122591543366785,0.7640085639702031,-0.35014291014229226,0.28783744835755504,-0.08307478859642321,0.6437649002637517,0.6762224289676102,-0.5507935429010639,0.2401063430522401,0.1382906113136953,-0.6650042678179849
-0.8545684035971196,-0.8491672954707984,-0.46191431792607673,1.0552560372804072,0.12003013682657186,0.5351622772835837,0.13878662240117767,-0.0773084489744719,0.17762617443232503,0.80034633486551,-0.10353100178698335,-0.3746787498495287,-0.17317221991954243,-0.4339546254681616,-0.2676336631143924,-0.06021334367547461,-0.6223424025064173
-0.5306072872063926,-1.5911672389823006,-0.0033294943786864595,-0.22725870620171607,0.27651546325482007,-0.5811799488552948,0.8707170010922509,-0.1674905165182868,0.002949147370271854,-0.09648816831783852,-0.11617681611901293,0.28677265140687136,-0.1595161692234611,-0.45780264232122925,-0.061506217064350666,-0.15248982738061875,0.0695930239848841
-2.786667987167819,0.29441627590837094,0.9621418401527265,-0.39011506762891834,-0.0784935286169456,-0.462999323328397,0.2158023403017495,0.7834051099040805,-0.26442678497715966,-0.6926470203918059,-0.2968607024495504,0.7814408363650197,0.7076971357602047,0.1581677710247314,0.11400966497584564,-0.09796087463609161,-0.048738442810461635
0.4222251117725607,-0.8071001358270271,0.368943716830899,0.7708963475686464,0.864860721899659,-0.516142988313466,0.05585701474630961,0.16011798412991202,-0.0022419317025293983,0.031047386227847695,-0.00830436690069275,-0.12648020058883475,-0.7110916716470169,-0.1932422841889276,-0.3097956278072469,-0.019736483293023126,0.7993733271872436
0.7098462313908241,0.3698171103829999,-0.2424045372182616,-0.5710612437605752,-0.015006013647699892,0.35582947383542984,-0.11241252069004537,-0.8615823363413804,-0.10270956659652686,0.37326093182439896,-0.6993260068870885,0.4092899338219028,0.17119703723827656,-0.406964921213106,-0.6041408852634907,0.5222616469040129,-0.6863369718663918
-2.8027247801250987,1.128703641387202,0.2961111795457889,0.8781430321046296,-0.3337235712743326,-0.3227370241055991,0.23842010240198053,1.0567302361232938,-0.022092124939046942,0.08624834062210557,0.06212991204254045,-0.15798890968379203,-0.008904487734338495,-0.0394692500668225,0.025129236983120862,0.048110164193700275,-0.0048620730636594525
-0.3460103279707207,0.905921906276768,-2.040653900871678,0.515300417517437,0.6113929675510357,-0.5822429380198856,-0.38944631383585776,-0.362109741447606,-0.44813907105527734,-0.27515008107586325,-0.4151488789613845,-0.10111466678696734,-0.2319615012065152,-0.38287975294726867,-0.08361709204443585,0.2217000527663785,-0.03464443263628675
3.472403750797101,0.993431841729433,0.6656050438339384,-0.10556384318884271,0.2652784061160291,-0.5832601265052044,0.4592498963204463,-0.27837090937885456,-0.5406370968975752,0.20391516752946764,0.2703249612883866,0.20707007756588236,0.03186730038283436,0.34294179722173507,-0.3264510734609413,0.482539869061886,0.03794087784932311
-2.1770138226150335,1.349002404582157,0.7699867390304241,-0.6517930538051364,-0.2422762813443704,0.5697549190096378,-0.04640381032552715,0.6236782661677757,0.0023536210729034057,-0.4193333954930154,-0.377193013691009,0.35307279046996864,0.5906861705771936,-0.06736267779862731,-0.09425664564166847,-0.07872462683615253,-0.03465246953405822
0.28048537932951245,-1.485798480447186,0.604122478926895,-0.15245603079363268,-0.33254279658660574,-0.5142879998334817,-0.3666514740541639,-0.118302801035789,0.2691900343825805,0.39057342648863075,0.5086918424367619,0.25821227462647445,0.38127710685228133,-0.3386661319328511,-0.27341389588091547,-0.21764251569622534,-0.6443862477835596
-1.5883030875554143,-0.712951602026473,-1.3605322460317621,-0.6651236003150898,0.3475549269373169,0.4646085858860979,0.039983145382085306,-0.1452481607240493,0.015600205558684188,0.7999496316317067,-0.19751299484144924,-0.6662238333520485,0.21086590954588175,-0.2961085672903213,-0.4763582935346124,-0.1894445219251722,-0.02102686618402118
0.7961445424506283,-1.1772271350068975,0.018542425864038425,1.3010776458779851,-0.24136909069055013,0.5942259539336405,0.5396130859001496,0.6424604076689243,-0.3120931665624753,-0.7420691806928021,-0.38930700576830135,0.6371648643268099,-0.7112171060381401,-0.570720958382369,0.4595757297525167,0.2850471764613441,0.12092331790498831
-2.113408921592798,2.0777329801465645,0.2539533494741527,-0.829155918617144,-0.051411966625267036,0.390764370120281,-0.07514498265040337,-0.7304712599015987,0.305613278318284,-0.6524404314529546,0.18832232271328286,0.10136871202495412,-0.35856962135175435,-0.056070507635870126,-0.02778701990491983,-0.007145260510306048,0.020392983726833666
2.5309028670131317,1.2311160984347438,0.28922449553973817,0.45210516995686134,-0.10016047397204024,0.7850992884141175,-0.5525459282587382,0.8207784348909033,0.5864593213219248,-0.6149193538940094,0.5367429003506923,-0.30998570013871035,0.14159925719857086,0.09229939742446103,-0.6810115828286551,-0.3279330058641062,-0.6998738501906704
-1.3210793714665598,-1.3423130612447272,-0.19022051804196838,-0.14843657742942123,-0.4057203089533983,-0.5147014784553323,-0.5486838174592001,-0.12035766041357401,0.003294531910700449,0.7366988155102161,-0.5041630315558231,-0.22891551432238527,0.6648936644597091,-0.12174386157745615,-0.4208515973342804,-0.14448227022669063,-0.040756217345061636
2.5284779585619273,0.20564095613238997,0.7851653499354706,0.5712860696098409,0.5731861612655355,0.631296432492586,0.48576919491074055,0.8528923996602894,0.05557973582645237,0.09678988508513836,0.28222448725652677,0.20281976253653278,0.23343697760081106,0.20411275511019616,-0.44240273789761864,-0.42824705260591495,0.04346374022206062
-0.014015481475976865,-1.7705331369541097,0.46650949353532434,0.22339226602604156,0.6924916140817673,0.43202606741752336,0.023321634295550786,-0.038139330015869805,-0.01195074114239103,0.1865711034029664,0.8725558177179505,-0.11766083918070896,0.011721295090652534,0.0048603714479530935,0.784034613539154,0.4753123996229562,0.7509137011082263
-1.8390168750957891,2.042409322283654,0.46804737838428523,-1.0950872220181131,0.5852349994143585,-0.4243479958137065,0.25962020975498423,1.028702698913562,-0.4141811012844693,-0.671563081919549,-0.1504612280400503,0.34202415273905473,-0.38576602897975476,0.03219586308121419,-0.18536123152654804,0.03831848711731241,0.004443850909233556
0.9653525537189936,0.18169249563003176,-0.7761869378747366,1.071735672135946,-0.5194062186780615,0.4914551442516486,0.5593446087598766,-0.7809567778160118,0.4215488324005916,-0.6350563734788561,0.8185343345815214,0.2706546984908077,0.06880729452794127,0.1571525678536646,-0.20383064606073154,0.3901789611684621,0.028016574755797122
-3.0352108493881307,0.41832822887956567,0.5394522199805515,-0.4038266451928287,-0.41191749667500094,0.4327771837469875,0.4121122106464743,-0.0978141319488118,0.0632619545779361,0.852887897039581,-0.02706335602680701,0.07680017409908857,-0.06819459006156897,0.16987091985681047,0.19055526338266526,-0.08972203534905238,0.022015386460906443
0.631177757623839,-0.18094205938439953,0.41912909417570476,-0.7107815851343815,0.06426519358886372,0.48525156042047013,-1.027639650257187,-0.3595760934033164,0.7692392357256287,0.009145671226131746,-0.3608435647476278,-0.20485687841245903,-0.1096338606242764,-0.20744217935119022,-0.5672006657036642,-0.11946353406352977,0.036924701638569576
-2.9205905463166904,1.0055683206806063,0.30087788421289974,0.9005510597850951,-0.306345580448542,0.6557056716308716,0.26845541459393807,0.8872670422426765,-0.024245914987195805,0.11945898658880744,0.04816932826750234,-0.07915125377054094,0.021136286444407376,-0.022101356426166674,0.09040047455921774,0.04554870665322201,0.019271715761481664
3.007363439778686,0.6627329939353901,0.4210039619603717,-0.03129036007123853,-0.4184168363955488,-0.3619404608880707,-0.012638019684723334,0.7411806454544674,0.8859567229599054,-0.04254068392657295,0.09820951683490733,-0.14344602534285839,0.14362591414688486,0.05029182548643013,0.4682961670867377,-0.6194642872701759,0.046993689154077006
0.257121179870724,-1.3344667858346702,-0.3449853390661038,0.8358637340604108,-1.096240173195275,-0.4533845806894551,0.1311978721724879,-0.11819137573021662,-0.18216081365419404,-0.5962530888841823,-0.28749404371096143,0.16081689978522817,-0.5828320534517821,0.44947206736275164,0.004469069763240352,-0.15660419573649842,0.6262311443266787
0.6286612128368992,-1.4727226220067906,0.9875340872337345,0.9997103700488287,0.720857582367599,-0.5293932970201559,0.3062423479305765,-0.07253353214619387,0.10144662900437729,-0.059518145114267285,-0.17156725561590172,-0.18192473442676638,0.3413009022893211,-0.5771441666929047,0.23111368022814616,0.10912094288807257,-0.056625023309563094
2.29280298619826,0.19645871773414691,0.743654540105109,-0.06804845123360714,0.5174557409373884,0.5348416391136884,0.1522313662194399,0.7338075154768459,-0.15647263378771314,-0.010150362726452367,-0.8286606934026377,0.09985584173012063,-0.2427667403351803,-0.667426641280636,0.44776644438515345,-0.3549229951906357,0.12884496686365157
0.26052775691039665,-0.35178566612210355,-0.5574090392751367,0.7812367098308198,0.552485702563677,-0.4005908515584431,0.6844310322974823,0.7793607393139116,0.19781245376792322,-0.06598785930720535,-0.5003696833378777,0.4605133931897166,-0.2729193391323963,0.6464052130562727,-0.40314217768920635,0.5093185438767959,-0.7041221668816278
2.108833771648936,0.15839774979253374,0.5767125899977158,-0.11188334497010999,0.658012586783122,0.44712239724109515,-0.5712951266438249,0.1797171238460665,-0.44003024920490474,0.34883988212446554,0.1330324440282201,0.3940220069843835,-0.131551873021839,-0.3186092348213021,0.4900483432631151,-0.39210580177796744,-0.5512148352410084
-0.29302630433386684,-0.019300624219399765,-0.7190356955886836,1.1019696245402049,-0.4118956226154688,0.4834972609455428,-0.8212213436523261,-0.4577299074194049,-0.6468501039392258,0.4125631829826632,0.3415366518224366,0.2799240539565989,0.7596972602261566,-0.15709608569025435,-0.5094245359694142,0.6009253435240658,0.003068487132492935
-0.16697205866163517,-0.7783886993669411,-0.39365962892954004,0.050878095697037606,-1.0260334844191432,0.5509770873125256,-0.08369255679992549,-0.19421169030858496,-0.5573286491051971,-0.10246660856633238,-0.6300786607962988,-0.347627969437026,0.5841023438657279,0.14950792847622552,0.148076482441861,-0.7855111298209683,-0.7971009216166872
-2.473690626502186,1.270758327003112,0.4426079662068686,-0.6590091352488144,-0.10105285138877018,0.4783836027982662,0.1394578850289938,-0.0270467543389237,-0.1752218739861281,-0.3443383825744588,0.11289863129590888,0.11382352715731126,-0.20436221449792422,0.016559129110321202,0.03207559059942677,-0.01119876144077387,0.012522433669703611
1.6367217907671945,-0.26992942656365465,0.7211019627994576,0.9303998338898082,0.24294827906247712,0.6789222668683053,0.5193968714292148,0.7333722969629551,-0.24507632569992843,-0.8858169866535037,-0.31724926261512726,-0.2172363983277385,0.19598572085759103,0.03384550148141724,-0.5051173102970002,-0.3100273538746358,-0.011962340003524728
-0.23504035128479106,-0.9960555667532366,0.3374897505959632,0.9434976746982789,0.28765687675941315,0.4870741118463484,-0.9910249221071701,-0.3779599692816804,1.0550197695179082,0.012629225231264307,-0.23330677647728382,-0.08956341927801048,0.12266870484309311,-0.1174327147295608,-0.35302708141284167,-0.0678011314299294,0.062289590371371384
1.4792062694430443,0.8253643232977703,-0.651869523584274,0.4311368754727616,0.12274213740164928,0.6199054224488056,0.3833873962263755,0.559124384929704,1.0727290125275606,0.18888570344038097,0.38581379763786294,0.5710063430519697,-0.21854024734903005,-0.6488542808901208,-0.2941037562733513,0.5584149906227429,0.1371995284042653
1.7934977990343222,1.6742781992674942,-0.7856119371278174,0.7049976152557881,-0.4148629321715155,-0.4736946416347906,-0.6713778012292535,-0.10225419067650568,-0.9484640302513974,0.4398261847078166,0.03380758957573785,0.2242898264383798,0.19610946779378596,-0.6914038256536071,-0.15055179897592535,0.09124967535853067,-0.6970749268778809
1.749680817758764,0.6712631883851168,-0.09568383420130644,0.050869282680077066,-0.31176061833366026,-0.4491637814804864,-0.10862632905988401,-0.5616860433257314,0.27468496628480754,-0.8143158666020973,0.1632576259429792,-0.929603157804652,-0.5705150746975278,0.32692934561361015,0.14506835372844806,1.0810017997251338,-0.8164242185906664
2.335406214810397,-0.01630374275714075,1.0431824751644805,-0.23324426142586574,0.8295800544497429,0.48197387219644183,0.08014897983798469,0.1034600824912343,-0.25950537310283317,0.25710970848503695,0.5230362087333831,-0.2056864928086818,0.3382639383682515,-0.5729202319620088,0.40667501718994237,0.2670777340649542,0.02164096599201426
-1.2911209030790842,-1.3188651194605185,-0.6004630943895933,-0.26147607543128115,-0.3764310519280628,0.49736556422033695,-0.37511742835705963,-0.061161263867981125,-0.023483811844723312,0.9927851010410391,0.6105580708814448,0.0184967525402272,0.15162195017914537,0.020745563346097118,-0.16507684775031561,-0.09625075251443026,0.060641950788246246
2.066072000519177,1.2271790382499292,-0.7332383646744234,-0.10299335711968627,-0.001182647045178467,-0.6208571373162431,0.2668224541888544,-0.339480760896974,-0.23976966749251294,0.5637896898404069,0.1978922833147784,0.37992510925959666,-0.481501367218415,-0.5677819453493516,0.5162610456176331,0.35790057703800504,0.13168963192755834
2.862057136999767,0.2084781635153936,0.6404472039883827,-0.6873304610669253,-0.10389236391633962,-0.40703159252458687,0.36538938397702303,0.9273151239528113,-0.23996198137238267,0.036248775694859015,-0.0537035352905354,0.3926082258808793,0.01249062806497589,0.17034293497656944,0.14436030611145623,-0.9024353514127846,-0.0021955638484750274
2.1954037140680827,-0.30785562939953837,0.7503952670347597,-0.45579810275290655,-0.09632698254123408,-0.5335050537471437,0.7032756653260213,-0.10106909437598174,-0.27014624231562656,-0.11302313873536657,-0.5903663443834025,0.22067477281666525,-0.03880450746476291,0.27215626264608445,-0.584217318696151,0.26009780500854807,-0.03817131157351494
-0.5463065344262674,-0.9138166510160639,-1.044789009485798,0.21569283013986962,0.506682475772419,-0.5499896501937994,1.2864219306295475,-0.18936897090656565,0.5172831936067231,0.023890815661668896,-0.0545668238407805,-0.7926674537243923,0.509576000272505,0.08595098891364084,0.017687208025839007,-0.19838227082686372,-0.02637774523490599
2.0063473910014182,0.4075641420996998,0.6966524288682595,-0.9029825648768098,0.10747484317110466,-0.45018209421389854,-0.1832132563996826,0.023876923070620434,0.06270311022467268,0.1406626881699457,-0.3884489361729876,-1.0120542482304695,0.14838988818000526,0.314199237603033,-0.28107738114718694,-0.0707138455555398,0.49757999444321077
2.903284845013779,0.9021051935283306,0.5339318763955311,-0.00874672055225112,-0.10565374356684472,-0.5766895150087107,0.023146821241345206,-0.38939917424919235,-0.1474153359835006,0.5373720501259396,0.3277810977339991,0.11020131750698448,0.025668160877447666,-0.6039152378810178,-0.28466376636712587,0.6911874460286247,0.10602889328345366
-0.15922543988609345,0.12620912525564798,-1.0855926632909993,0.03636404763532097,-0.3877066972750844,-0.3078926917828265,-0.9374239216674027,0.8333776021598299,0.5403306992986204,-0.5334707602335984,0.4416893571585945,0.5038566809931028,-0.2987548185151196,-0.2991736519690667,0.009666314999455028,-0.6775727563505108,0.009966223542097453
-1.771615538127734,-0.9092173092564613,-1.3985450959096895,-0.5135423396799746,0.24252314159011695,-0.48201977872086854,-0.10724162661358644,-0.014053251457032193,-0.09121971623077868,-0.44284237195315557,0.07220915845200687,-0.5115994143423825,0.2838684130502068,-0.33384870624274976,-0.4275852195463119,-0.1245560964766067,-0.059627804474129825
-2.6966204802311187,1.2452541301966051,0.2806535287473507,0.16934413023301675,-0.27036032570180196,0.41752699716257524,0.026453451219043078,-0.7619733457191687,0.4740291487489404,-0.6106528909155222,0.32101865562198545,0.43933967140663344,-0.2910323868795379,-0.017130681672551606,-0.10986523632126721,-0.27044734270773363,-0.010731212925017707
0.28283400660216584,-1.3525737110683913,0.810734854327381,0.3695427450631835,0.6151876222037541,-0.5582857482420378,-0.15914533205379827,-0.03399403189759431,-0.02888854914736505,-0.01731771634299467,-0.30179408418736875,-0.001848307372724789,0.13284912148150363,-0.23450428171573004,-0.056285105316391526,0.11949724475219138,-0.608038320484647
3.3819917618268445,0.8815822257513841,0.6595841505738865,0.2932526974550239,0.5040007238376779,-0.3327679007057354,0.4763236814296754,1.0463332242967638,-0.07446303018071243,0.16228599737760335,0.16390917665127044,0.1260128994247861,0.24834336780661648,0.2238241611560539,-0.15848114787961387,0.5682928583526529,-0.12043855662356767
0.3035442807473704,-0.5351585136109736,-0.7316427491898283,-0.1553115994806865,-0.9138014999688617,0.5899485135967626,0.5564106516182359,0.4503001541811208,-0.12754727294142806,-0.531072385863526,-0.6029632387365329,0.47855180449881707,-0.3139684691138811,-0.7318533412715111,0.36679056394073783,0.22109632363427945,0.052467940504283786
0.020230086749948972,-0.955438504208652,-0.22985522603306596,0.4389080374022246,-0.27387466927684323,0.5308048095572563,-0.956944081451419,0.11514889769503721,-0.2954833925708621,-0.19055365105411343,0.6937762370652476,-0.0816126634258888,-0.408135933666457,-0.05221018722711629,0.7102316062948797,-0.13647289295935827,0.13543065843211405
2.890271003428268,1.0509163428404933,0.784950281465507,-0.7122685976893233,-0.3665468783130512,-0.4339277461695009,0.17332350644208327,-0.4009952496010666,-0.5409085989950788,-0.5773953801351246,-0.09158300471234088,-1.1679845119497352,0.03490381022368472,-0.18583390958630244,-0.32887391655897447,-0.09489610970602586,-0.2124664100771728
0.9834967421827071,-0.8622696442988812,0.18948888839723999,1.136650497740911,-0.46922723664913724,0.6883632526046011,0.754072173589013,0.7411538550564855,0.38640574873878164,0.7101139014204518,0.6604827731460267,-0.425483335981052,-0.1179337609156754,0.16839337975616808,-0.22769235274747257,-0.30397654809480196,0.06588329068680442
-0.9897639990977963,-1.3434524688783571,-0.7132779062189682,-0.22785649439844924,-0.06894457752645868,-0.5193754509032756,-0.5675616206296707,0.2028219401743499,-0.6882945135451276,-0.45377392010362383,0.535282552027039,0.6875072513711268,-0.08155362047638898,0.053656936742550954,0.5232975668325826,-0.4645917835672307,0.04279710503274313
1.0804269877875665,0.10157961554647466,0.7021858541173828,-0.4112047072388634,1.2850686642479083,0.46906172446497163,-0.8476339835232987,0.079933940548122,-0.27789239886739586,0.15200971291557425,-0.38914236790338813,-0.5508289355820555,0.043732647031458405,-0.037391363199985206,0.12461456099463741,0.4727773728427052,-0.04004614350876279
-1.4152852442422055,2.6157240230607672,0.6909171539260776,-0.30618742335692073,0.42060650614768263,-0.6457881632174334,-0.16395164744820848,-0.3277113558859909,-0.2384671659422148,0.8568369693242923,-0.4382842196045485,-0.350571043311583,0.3735319654002329,-0.03153020507038218,-0.0787774015215264,0.13039358454942368,0.006386383790174414
1.4212337023645896,0.5174639447309751,0.46549370459803197,0.6551123252641066,0.25318752936749783,0.5929480855983396,-0.6064437636481874,0.08464173157543138,-0.24503092326662632,-0.3721423105416286,-0.1938157403799156,-0.591067072159956,-0.03263285776523131,-0.6359447516560792,-0.6745423903131829,-0.08995943819963313,0.7326181264114788
-2.0496737251202015,1.1453155887967754,0.9934847010040798,-0.8774879161522087,0.577873911417888,-0.5308351001035381,0.22507138201386567,0.7704361172013429,0.06182768398503968,0.04281370016495284,-0.585801325920003,0.7910182745352202,0.44579603053030814,0.20161852203809633,-0.05555897443297597,-0.13107072664775532,-0.018044429567472844
-1.767594595652242,-1.084443940570417,-1.347582917560145,-0.6545945660375192,0.4485017621293037,0.4220652305693209,-0.09650731643825095,-0.4804945911502875,1.0218171030860197,-0.008202993085621557,-0.04067674965329107,-0.21251129722444956,0.22493537618980097,-0.20358573546201456,-0.23741283383642742,-0.1903054871011719,0.0024531714091697576
1.4113571606181226,1.0672462198712225,-0.18734538123579303,0.23983979601748084,1.154604001677087,0.5620059841919188,-0.3049950430820488,0.8474749481843028,-0.15289521577712767,0.13692481275005913,-1.0141036104588204,0.4489751415129887,-0.09612198914514972,-0.519776574883887,-0.00760739861103632,-0.5552857394609757,-0.6369769584972943
-3.1071015674934523,0.4938913404105688,0.44137022758538913,-0.23628514292774533,-0.8138330140312925,-0.47028116469397746,0.2656887029703304,0.15531192502672236,-0.3459611326668869,0.09025510382121366,0.192312281418574,-0.14601070264418087,0.008785096156627148,0.017838179510720698,0.10578178124388882,-0.041875603840592905,-0.02979552709105303
2.4752469956048047,1.39003032089367,-0.3446347964105398,-0.000981585438354582,-0.10919691299490787,-0.6228289827723001,0.3864337428664022,-0.551595947890585,-0.22634129738918174,0.22400824005123715,-0.971702082854491,-0.04119346465335533,0.11968452608903296,0.11407929237118003,0.22213690725912294,0.11380990096120293,-0.02610959200118789
-1.850483690097235,-1.2637367069115029,-1.2286504221098191,-0.5276333793247077,0.688864308079733,-0.524346117429254,0.07734736285025501,0.058334078373296294,-0.4552483975370661,-0.6703419448257137,0.06242500186029233,-0.14220494559131236,0.2546356486584548,-0.18347629339711344,-0.34199602197323486,-0.13682756205235375,-0.045974251777761085
-0.7931238798040517,-1.5073823881814234,0.0861699571136284,-0.15139824844681216,-0.47933121587048294,-0.47040812745151,-0.43749592179355923,0.00287311409227807,0.03194219769128842,0.7148100474183245,-0.046777406535873395,-0.5924971505574781,-0.527464351565441,-0.06360204613232096,-0.38536394212231734,-0.0019652248443145087,0.03553193850102022
-0.9053459761988484,-1.483190986115598,-0.3410088366328228,-0.08294604159399921,-0.06528480317124742,-0.46678446979150534,0.525666137680117,-0.03269079557616755,-0.41125950303674347,-0.8715160853534265,0.03862164050982243,-0.02835690343576569,-0.008245142821040358,0.5068465119778196,-0.2292908331183574,-0.23517525972901743,-0.7525873833606365
-0.5975733452777683,0.1871463119839396,-1.41087195071234,-1.0373973719902192,0.8619216701847338,0.45796717923095254,0.1845302515316205,-0.18215587634720318,0.22020212395765015,0.20358599296106056,-0.2843460221298827,-0.6863406125544012,0.1060242399698717,0.5254409066776189,-0.6544898647956942,-0.3498140210613529,-0.08490475346144145
-0.5703925446073147,-0.7280138359506372,-1.931615275986533,1.2363601132834523,-0.3933136515060627,-0.5688346433377168,0.3407599502433949,-0.7171977455450783,0.47370934445049684,-0.6263579135372909,0.6544869257371615,0.3955084265071791,0.4385369515972418,0.3063069864399029,0.46511292174692065,-0.11765078702519509,-0.7539049259264365
3.4469138453057724,0.9761270592216786,0.671138743295708,-0.7636900668806244,-0.23010510529576644,-0.4848984465696512,0.3292584049670142,-0.25130154892082046,-1.0376651838696487,-0.5306574943723383,0.503612439351677,-0.07393094622365226,0.1811162061605689,0.11147134153609356,-0.2196568613248136,0.5374912085488581,-0.17423667489424463
-2.659072380444663,0.7530624218558417,0.6270009135069968,-0.6122866457293732,0.2856051755439043,0.43485589429469906,0.3461607003186926,0.03187187901143154,-0.5225125419805083,-0.5723549496241318,0.12086038370626762,0.5106169458627642,-0.20293568289141645,0.1856939194338854,0.1566886427008135,-0.026291066851584735,0.025527490152734283
2.453559018141562,1.3619420974827414,-0.26537326474951084,-0.61528969253486,-0.6619285879678207,-0.4978772694445434,0.3533977755908666,-0.41916838996434125,-0.6354987411826232,-0.3153113913934839,0.287309969694765,0.13129262922902074,0.50795253551903,-0.0019963271561611595,-0.7040257463897613,0.23347089426861867,-0.08207391526342664
-1.296323668254976,-1.3533646375396144,-0.5800195348410694,-0.1278024807389243,-0.527360663219684,-0.4704048459291988,0.025260125232158592,-0.05946637345014691,0.0718736292368713,0.6092981314086439,-0.1994468625763114,-0.5778109652996717,0.03852026459360336,0.7879641440950156,-0.35082857614041413,-0.22485001379956804,-0.07444867415821513
-0.14132841375373914,-1.229648424907519,0.10021695464959424,-0.5553146102473824,-0.11024658262995186,-0.47593939288150794,-0.8150930224216991,-0.13138252644241374,0.9249283858232445,0.13860987814360043,0.9422132437311265,-0.24835199984271517,-0.2173567944485262,0.006174808125990694,0.29668862862716816,0.24121877286282084,-0.0417843392849412
0.5081538986890489,-0.6119348264931793,0.4274552391402501,0.11295725862606953,0.3195464529076766,0.4765002660980606,-0.9846168779676224,-0.024044104759082474,0.17570678410929474,0.5347796005757313,0.42922788236553533,-0.06842249622888119,0.3539355876876452,0.005482971450446961,-0.11151378409067564,0.13103673702763646,0.10991058171805779
-0.793367304919482,-1.6112037137283046,0.18786024922138556,-0.2205011106080329,0.35867551002478915,-0.5881544650126573,0.0868040302539807,-0.1979472285491761,-0.05083325208701461,-0.02283731440255793,-0.4533604229275137,0.4922332461719937,0.5280791772302655,-0.2522590784186549,-0.24122894461145716,-0.19911762376371828,-0.6894231227840014
1.736845562514536,0.8776404441656385,-0.8274509122155577,0.5268119030957029,0.01877561928958578,0.47815705681058407,0.12142825470176821,-0.14668345936716634,0.7028970618094877,0.2866547701637436,0.26213441063060006,0.6923606966723007,-0.4582362629615808,-0.667711745388631,0.3757983266146562,0.08411495368569806,0.14199727571829887
-3.0340245935320582,0.40235687776517337,0.5133852779645479,-0.31505910083067834,-0.46811469798676675,-0.5106689510284801,0.2389432893321617,0.050756988079283735,-0.06627803561981235,-0.38920713227493164,0.22662216824802356,0.1997428301314751,-0.04406649932146239,0.10975235875638856,0.1966179652837724,-0.021499530797838777,-0.014671803310255964
0.9588786406789217,-1.2261867207413801,0.8002465649240335,0.41003952902212704,-0.13052290483999562,0.4858966118050351,0.3108422082988608,-0.5759957590555923,1.098676654582623,-0.29891352297416796,-0.14057150811190242,-0.8164188232769434,0.6057927972054092,0.14999774971618052,0.5315743922335565,0.15830143030787142,-0.0882387722611642
3.190761594109818,1.4346969136446317,0.024869128938183493,0.028480152076283294,-0.5573764153229072,0.4737841359382168,-0.5078988761262492,-0.3417923863173663,-0.8025114951295955,-0.19139547160078513,0.1168457335811823,-0.07332894098317116,-0.0025382269346912734,0.3781736808830642,0.20413792491825045,0.17898995176392368,0.7049484231846105
-0.7173259664298425,-0.6238045073737715,-1.8152178260268599,-0.053444611111514884,-0.9160617638257685,-0.589309010214671,0.6873007842268557,-0.6335896692074394,-0.6579015159374639,-0.11065263113420937,-0.4090546367500805,-0.4290398311112795,0.2940427047884052,0.24106084200346917,0.14720484903804065,-0.1024340487416685,0.5557260796064347
1.6433961299329924,-0.057071930429518414,0.43523488887852346,0.7793102167732323,0.023467121923713682,-0.4201924771797267,-0.4123653350133595,-0.03289771047361323,0.9705786274124343,0.07090893332347648,0.5894792011811264,-0.12070017884900941,0.2542666111382933,0.34953693732349006,-0.44492524067131156,-0.3999746572898525,-0.6932475881770858
3.1659461492041245,0.8547570277588075,0.44526540248309165,-0.6135104261003851,-0.7386885337469034,-0.5483239127587396,0.21595728555101235,-0.6947918326289727,0.49730610509295325,0.06828068005127441,0.3594141647580703,0.18709110080884284,0.040049114568403654,0.13609058331046042,-0.575395000014536,0.19134945168902784,-0.017640656623535214
-0.44313915360878714,-1.8069860434639935,0.4844567147586579,-0.1008810046230344,-0.09710417532003536,-0.49410794305062206,-0.8158797325405192,0.0904369473413291,-0.5533660169698705,-0.5235508540040028,0.6372671233797108,0.43325764874101014,0.481904548648745,0.017197434366113706,-0.28157117532804354,-0.11232278598911244,0.02021698803046265
0.7961336905132742,0.8544262087435948,-1.6911281446825226,-1.0254942532454177,0.28379585387422923,0.5410023358778668,0.6702490845692033,0.5197221918985455,0.20526161495959994,0.18510576940473994,-0.9012199947786564,0.009446851409600554,-0.20777162204582184,0.18958061190581593,-0.0905986824612966,-0.10097978898078105,-0.76314351325248
-1.4008356658048653,-1.2370904039049768,-0.2836528540428115,-0.03479507830421613,-0.6772036725376553,0.5446024504324465,-0.6687056678233148,-0.17410607327425262,-0.44426247498160387,0.048769648600842874,-0.3346150109459073,-0.33932581156939806,0.7419140049572075,-0.2683015161909965,-0.4346161234977214,-0.10062239788672352,-0.04358895818806308
-0.13746658827011274,-1.0513957414562345,0.48346678706638524,0.29333654610347537,0.30700875967899616,0.45633899764149044,-0.8210973268581421,-0.20490023142283545,0.27603210595767136,0.30207872633981464,-0.3555315156203604,-0.33817520019951597,0.20431650275522611,-0.020218427454259225,-0.13441178364863382,0.19341900833754216,0.07979912098781766
