SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.1372743995179157,-0.6567984249845842,-0.457632116478829,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,-0.5037576729981889,0.8089065291619363,-0.1766868339054021,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0.3106496014024181,-1.4827115340671475,-0.6506937616643372,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-1.2367242199587352,-1.343120586053193,-0.9873163285668572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.1657772395230557,-1.4744025490663168,-0.4646910431766538,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.7992939660427822,-0.0286391589217896,0.4655431407210698,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-0.7888002190384014,-1.3215172250510334,-0.8590865132716835,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-1.0738427650786138,0.1923798421003046,-0.8143285061782881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.002895784642934,1.0133075601823696,1.4051304024934113,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
0,1.1657772395230557,-1.4960059100684764,-0.4271243176566675,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.4735310562825394,-0.4856333339674735,-0.0620454525035414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1.1657772395230557,1.114677177192503,1.670678401207208,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
0,-0.62591876415828,-1.4827115340671475,-0.8497554945429964,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-1.1960038562387048,0.184070857099474,-0.9085431184483184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.5729808767233588,-0.2031278439392325,0.8230336596740344,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0.1070477828022663,1.0631614701873533,0.4957421115002016,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,1.6137012404433893,-1.3464441800535252,-0.2184889154440834,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.0331224013585834,-0.5022513039691348,-0.8709763929283322,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,-0.4630373092781585,-1.4943441130683104,-0.8513216939040763,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.7178532386027215,-1.4960059100684764,-0.5694278680556292,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1.1657772395230557,1.1944434332004772,1.6495457394055948,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
0,1.4508197855632678,0.2738078951084448,1.2720475750934834,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
0,0.5549717837226001,-1.4843733310673135,-0.5924576164072827,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-1.2774445836787656,-1.491020519067978,-0.9970002936304354,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0.7992939660427822,-0.518869273970796,0.1196336733817243,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.0738427650786138,0.3369561811147576,-0.7985120985459745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.1372743995179157,-0.626886078981594,-0.4179477129494952,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.1552834925186746,-0.2662761299455452,-0.8976238412126207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.0151133083578247,0.7042133181514708,0.1539135861580358,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,-0.4630373092781585,1.1661928841976528,-0.1267008092264303,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,0.4328106925625091,-1.4876969250676455,-0.6449142654304931,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.9621754209229036,-1.4976677070686424,-0.5416995216207361,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.2367242199587352,-1.3447823830533592,-0.9888163504901448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.7888002190384014,1.1379423351948288,-0.4314920285509465,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,0.6364125111626608,0.8737166121684152,0.9225204078215026,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,-1.1552834925186746,1.1645310871974868,-0.8104019782026232,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-1.2367242199587352,-0.3144682429503628,-0.9578453096034384,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,-1.1145631287986442,0.358559542116917,-0.8515202262174525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.2774445836787656,-1.4744025490663168,-0.9967797021711284,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,-0.3408762181180675,-0.801374763999037,-0.5940238157683625,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,-1.2774445836787656,-0.359336761954848,-0.9819780152516272,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0.0256070553622056,0.1159371800926631,-0.047905539961961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.247217966963116,0.544680806135523,1.2991803245882474,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
1,0.188488510242327,0.3901336851200734,0.2595989543120315,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.3001558543980371,0.1657910900976468,-0.2428201534056482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.0331224013585834,-1.4893587220678115,-0.9407053532152828,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.1779947632379461,-0.3277626189516918,-0.3417333637589181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,-0.9516816739185228,0.4283550161238945,-0.6907090523826314,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-1.2774445836787656,-1.4660935640654862,-0.9966694064414748,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.7992939660427822,0.5529897911363537,0.9153291262480936,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
0,-0.6666391278783103,-0.4856333339674735,-0.6694881539972957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1960038562387048,0.6310942501441613,-0.8966973570835313,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1.4508197855632678,0.895319973170575,1.8286880635088296,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,-1.2774445836787656,0.1940416391004707,-0.9746323196567032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.2594354906780068,-1.4660935640654862,-0.7430554056761884,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,-0.62591876415828,0.534710024134526,-0.3877487421703636,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1.4915401492832985,1.5882893222398482,2.438314620449724,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.1779947632379461,1.330710787214099,0.338085395533471,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.9621754209229036,0.0145675630825296,0.5437207538994796,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,-0.7073594915983407,-0.626886078981594,-0.6998415387979423,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,-0.4223169455581282,0.1657910900976468,-0.3239757512847026,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0,1.6137012404433893,0.6560212051466532,1.6990464628740916,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
0,-1.0331224013585834,0.1558203080966501,-0.7953135223860226,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,-0.9924020376385532,-0.3327480099521901,-0.8125196562119705,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,-1.2367242199587352,-1.504314895069307,-0.9918605126285815,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.4735310562825394,1.5533915852363596,1.162700388714991,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0.6771328748826912,-0.4972659129686364,0.0523532782930817,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,-0.1372743995179157,0.142525932095321,-0.1417451467511694,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,1.6137012404433893,0.9202469281730667,1.8355484578932784,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-0.9516816739185228,0.1757618720986434,-0.7567761944450854,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.9109613101984924,-1.4960059100684764,-0.9139034909094792,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1.1657772395230557,-1.5076384890696393,-0.4840589733038106,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-1.1552834925186746,-1.166970104035584,-0.9534996578550902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.4915401492832985,0.684271754149477,1.5960523105236413,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
1,-1.2774445836787656,-0.6900343649879066,-0.9863677852918368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.7888002190384014,-1.5109620830699717,-0.882557444541951,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-1.1960038562387048,-1.481049737066981,-0.9766838202282584,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,-1.2774445836787656,-0.4174996569606623,-0.9827500853592016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1.5729808767233588,1.1379423351948288,2.0801182088269767,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
1,-1.1552834925186746,0.3386179781149237,-0.8695866667346979,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2774445836787656,-0.4740007549663106,-0.9835000963208456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.9109613101984924,-1.1636465100352518,-0.8725867105812734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.4223169455581282,0.0095821720820311,-0.3759691582433684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.3106496014024181,0.468238144127881,0.3737329753574861,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,-0.7888002190384014,-1.4960059100684764,-0.8885354730891714,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-1.0331224013585834,-1.4660935640654862,-0.9396023959187476,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,-0.5851984004382496,-0.1881716709377373,-0.5597218438461201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1,-0.2594354906780068,1.1080299891918384,0.1018981200534394,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0.6771328748826912,-0.2812323029470404,0.2209733897873714,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
0,1.1657772395230557,-0.4457502059634864,0.4255940274405677,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,-0.748079855318371,-0.4756625519664766,-0.6680763686577307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.1145631287986442,-1.2916048790480432,-0.9462201396979584,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0.7992939660427822,-1.4594463760648215,-0.5330082181240394,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0.3106496014024181,0.6344178441444933,0.5525885305636219,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6771328748826912,1.1396041321949948,1.1356117575120883,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-1.1960038562387048,0.1591439020969822,-0.9174550134043225,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1552834925186746,-1.520932865070968,-0.9709705014322064,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.3106496014024181,0.5463426031356892,0.4467266892421808,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2367242199587352,0.1674528870978128,-0.9463524945735426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.2774445836787656,-1.4943441130683104,-0.9970444119222968,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.247217966963116,-1.5126238800701377,-0.4597497944881764,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.4328106925625091,-1.0223937650211312,-0.3416451271751954,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.9924020376385532,0.0644214730875133,-0.7503349238333202,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.0965540357978854,-0.4906187249679718,-0.3550791470469931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.4915401492832985,-1.3564149620545218,-0.2499893758331265,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.4630373092781585,0.4233696251233959,-0.2888575909630243,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,-0.8295205827584317,-0.2812323029470404,-0.7284301919241326,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,-1.0331224013585834,0.0694068640880114,-0.8036739386937589,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.1552834925186746,-1.3580767590546885,-0.9627644991459852,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,-0.1779947632379461,0.5413572121351905,-0.023221355665505,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.6771328748826912,0.0461417060856861,0.4055643229354899,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,-0.62591876415828,-1.462769970065154,-0.8212550780005288,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.758573602322752,-1.0157465770204666,-0.2195918727406185,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1.5322605130033284,1.5201556452330371,2.4142922105311886,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0,0.1070477828022663,-1.2816340970470463,-0.584494264726299,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.8295205827584317,0.830509890164096,-0.5414789301614291,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-0.62591876415828,-1.299913864048874,-0.8115711129369504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.7073594915983407,1.2343265612044645,-0.2702176126515807,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
0,0.8400143297628127,-1.504314895069307,-0.5423171777067959,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.4915401492832985,1.0299255301840309,1.866872445114876,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-1.2774445836787656,-0.4872951309676395,-0.9836765694882912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.8400143297628127,1.3456669602155942,1.4543884753566705,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
1,-1.0738427650786138,0.6460504231456565,-0.7767397215123711,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.4100994218432374,-1.4694171580658184,-0.4130947008447406,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0.0256070553622056,0.576254949138679,0.1426634217333776,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,-1.0331224013585834,-1.522594662071134,-0.9481834036857908,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.4328106925625091,0.3519123541162524,0.3889758451956016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.7888002190384014,-1.4876969250676455,-0.9093593068477543,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1.0843365120829946,1.475287126228552,1.8873874508304287,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0,-0.9516816739185228,0.938526695174894,-0.6218403987869783,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,-0.748079855318371,1.0315873271841969,-0.41181527038076,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9621754209229036,1.1894580421999783,1.4273219032996982,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,-0.0965540357978854,-0.0086975949197961,-0.1299655628241743,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
0,0.9214550572028734,1.0631614701873533,1.3055333586162896,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.3815965818380978,-0.1682301069357438,-0.3818589502068659,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,-0.5851984004382496,0.1574821050968162,-0.4766250411251638,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0.1070477828022663,-1.462769970065154,-0.6793485922283197,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0.2699292376823877,1.1711782751981514,0.6863993097792632,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,-0.7888002190384014,0.3203382111130964,-0.610149051443706,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.0436161483629645,0.3469269631157543,0.8916596626644498,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
0,1.6137012404433893,0.3253236021135945,1.3901301832605335,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1,0.9214550572028734,0.7989357471609396,1.114236445105238,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,0.8400143297628127,1.2343265612044645,1.442520654845952,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2367242199587352,-0.4806479429669752,-0.964860118009402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.4508197855632678,0.4931650991303729,1.4276969087805202,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.0436161483629645,1.4287568102239003,1.788121294142268,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0.6364125111626608,1.2991366442109429,1.1763329409001655,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,-0.7888002190384014,-0.532163649972125,-0.7263345730607159,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1.247217966963116,0.8255244991635975,1.4378441159086432,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1.2879383306831464,1.3506523512160928,1.991947802541959,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,0.1070477828022663,-0.304497460949366,-0.1161565374715545,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,-1.0331224013585834,-1.3198554280508674,-0.9219771383201164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5444780367182193,-1.4594463760648215,-0.7995268192587868,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.6666391278783103,0.6709773781481484,-0.3977194761310411,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1.5322605130033284,1.433742201224399,2.2924374884099885,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,-0.2594354906780068,0.3402797751150897,-0.1638484109737333,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,-0.6666391278783103,0.531386430134194,-0.4228448433461112,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.5729808767233588,1.305783832211607,2.264951792580333,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,-0.4223169455581282,1.1728400721983174,-0.0835972380778377,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
0,-1.1552834925186746,-0.3177918369506949,-0.9084328227186648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9214550572028734,0.3070438351117673,0.7820698256807199,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.6137012404433893,-1.288281285047711,-0.2222389702523028,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.9214550572028734,0.6892571451499756,1.0736917348846065,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.2292088739623573,-1.3464441800535252,-0.6023621729301679,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,-1.2367242199587352,-1.3248408190513656,-0.9838530426557368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.5729808767233588,0.0478035030858521,1.064493071031504,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
0,-1.0738427650786138,-1.481049737066981,-0.9512275658242276,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.6137012404433893,0.6693155811479823,1.6701269225589406,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.2774445836787656,-1.3132082400502028,-0.9946399650158504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.0331224013585834,0.1707764810981453,-0.7863795682840882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.1960038562387048,-0.2396873779428873,-0.9345508515006168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.6771328748826912,-1.1486903370337564,-0.3646969346727794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.318164947398796,-0.289541287947871,-1.005779833710855,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,1.6137012404433893,1.5583769762368582,2.498734621153918,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,-0.3815965818380978,-1.4594463760648215,-0.7967032485796568,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1.6137012404433893,0.7258166791536301,1.7959522909476673,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,-1.2774445836787656,-0.4756625519664766,-0.9835221554667763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,-0.7073594915983407,0.3502505571160864,-0.4995444937471637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.1372743995179157,0.5114448661322006,-0.006390227320379,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.1960038562387048,-0.1499503399339166,-0.9305581460871596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.125056875803025,0.4748853321285456,1.051632588953904,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,-1.1552834925186746,-1.4561227820644893,-0.9680586941693538,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,-0.62591876415828,1.1861344481996463,-0.2899826074054901,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,1.6137012404433893,1.3572995392167568,2.3390484637615625,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,-0.8295205827584317,-0.4956041159684701,-0.7622027443440382,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0,0.3106496014024181,1.0498670941860242,0.7216277658305951,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1.2879383306831464,1.5201556452330371,2.113052513701516,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2367242199587352,0.4915033021302069,-0.938830325811173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.4100994218432374,-0.5122220859701314,0.4595430530279188,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.2774445836787656,-0.46569176996548,-0.983389800591192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.6666391278783103,0.3020584441112687,-0.4392127296266924,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.6364125111626608,-1.502653098069141,-0.6160609025531343,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-1.2367242199587352,-1.4843733310673135,-0.9867427907726588,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0.5142514200025698,-1.4744025490663168,-0.5952811870864125,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,-1.2367242199587352,-1.5109620830699717,-0.9932943571140772,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-0.4630373092781585,0.1292315560939922,-0.347005499636356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.5322605130033284,0.3103674291120993,1.2982097221672966,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,0.8400143297628127,0.8654076271675846,1.165369545372606,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2367242199587352,0.3203382111130964,-0.9442789348560564,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.4508197855632678,1.608230886241842,2.460153174921119,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,0.6364125111626608,-1.3198554280508674,-0.4889340445544958,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-0.4630373092781585,-1.5009913010689746,-0.83354202228393,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.5444780367182193,-1.4893587220678115,-0.8409980136085075,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,1.4100994218432374,-0.6933579589882389,0.3606519018205795,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,-0.0965540357978854,-0.0086975949197961,-0.1726279510541529,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1,1.247217966963116,1.4536837652263923,2.0789270149467187,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,-0.8702409464784621,-1.4760643460664828,-0.9108152104791808,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
